step,time,acc
1000,2019-04-26T04:01:09.901403,9.468333e-01
2000,2019-04-26T04:02:54.588887,9.630476e-01
3000,2019-04-26T04:04:42.643337,9.697857e-01
4000,2019-04-26T04:06:28.124550,9.701905e-01
5000,2019-04-26T04:08:13.918722,9.711905e-01
6000,2019-04-26T04:09:59.206084,9.741429e-01
7000,2019-04-26T04:11:44.571997,9.766429e-01
8000,2019-04-26T04:13:29.744321,9.748333e-01
9000,2019-04-26T04:15:15.013987,9.775476e-01
10000,2019-04-26T04:17:00.240079,9.767381e-01
11000,2019-04-26T04:18:45.463663,9.754048e-01
12000,2019-04-26T04:20:28.552962,9.747857e-01
13000,2019-04-26T04:22:13.445001,9.753333e-01
